Player,Predicted_FPPG
Chris Paul,23.14136558759987
Christian Braun,15.849068113800765
Christian Wood,16.20403287119713
Chuma Okeke,5.4798969022046755
Clint Capela,27.25001319164514
Coby White,32.452134637423086
Cody Martin,21.217661086802657
Cody Zeller,4.831420505701856
Colby Jones,4.9248744199122765
Cole Anthony,21.27321117893329
Cole Swider,3.976580371883489
Colin Castleton,2.838065971933397
Collin Gillespie,6.975349551201818
Collin Sexton,30.79583988812572
Corey Kispert,21.677628699820563
Cory Joseph,6.021433901994218
Craig Porter Jr.,11.827179158531834
D'Angelo Russell,32.17454676121941
D'Moi Hodge,3.5355147666302194
D.J. Carton,5.53033082268369
D.J. Wilson,10.01479369476696
D?vis Bert?ns,10.881177494149048
DaQuan Jeffries,1.80781900937332
Daishen Nix,3.0372784676592772
Dalano Banton,17.789303663349983
Dalen Terry,8.27913273902578
Damian Jones,6.310266064366091
Damian Lillard,40.41872474201088
Daniel Gafford,26.346908554455162
Daniel Theis,11.481621505497163
Danilo Gallinari,10.241031522259123
Danny Green,2.526506583210878
Dante Exum,15.209925837014119
Danuel House Jr.,9.205795888471712
Dario �ari?,15.869008376467841
Dariq Whitehead,4.937841453007483
Darius Bazley,11.24625495492221
Darius Garland,32.20847893162353
David Duke Jr.,12.010453635906465
David Roddy,11.341133353698657
Davion Mitchell,10.22433586509111
Day'Ron Sharpe,16.797045389878363
De'Aaron Fox,46.30728375786692
De'Andre Hunter,25.387970470977603
De'Anthony Melton,22.62157540196128
DeAndre Jordan,10.291903379718812
DeJon Jarreau,13.78260399322268
DeMar DeRozan,40.82283616394981
Dean Wade,14.190013270773196
Deandre Ayton,35.172256601285405
Dejounte Murray,38.76901301238039
Delon Wright,12.358786645131197
Deni Avdija,29.03650162775236
Dennis Schr�der,26.87618087939575
Dennis Smith Jr.,16.499930076726045
Dereck Lively II,23.593215561713098
Dereon Seabron,5.529509206490352
Derrick Jones Jr.,18.102450165333398
Derrick Rose,14.75376241720632
Derrick White,29.566564057556345
Desmond Bane,39.18246884456695
Devin Booker,46.48875197036223
Devin Vassell,33.14908065795617
Devonte' Graham,9.984143703619113
Dexter Dennis,11.061695134905912
Dillon Brooks,22.842260525178787
Dmytro Skapintsev,0.06763963575697324
Domantas Sabonis,40.833370451511065
Dominick Barlow,11.002201394901858
Donovan Mitchell,45.622616358375375
Donte DiVincenzo,27.302983789321733
Dorian Finney-Smith,20.67212953396118
Doug McDermott,9.656111566735781
Draymond Green,25.629879654980012
Drew Eubanks,13.712726613188018
Drew Peterson,6.853953909626753
Dru Smith,11.378571280429535
Duncan Robinson,22.358726480127547
Duop Reath,17.150508032228842
Dwight Powell,9.297842672853085
Dylan Windler,4.508326163358214
Dyson Daniels,17.58775853362619
E.J. Liddell,1.8907924521006012
Emoni Bates,5.4108041675941445
Eric Gordon,20.844055119905608
Eugene Omoruyi,9.890321936322952
Evan Fournier,12.844318132313948
Evan Mobley,34.06576054642062
Filip Petru�ev,1.536953944094122
Frank Ntilikina,2.9236372268477044
Franz Wagner,35.42854652011519
Fred VanVleet,34.1491024231412
Furkan Korkmaz,5.802316481793877
GG Jackson II,23.926159006899685
Gabe Vincent,10.061022439755984
Garrett Temple,7.196491090984854
Garrison Mathews,9.22402729521017
Gary Harris,16.021756290738423
Gary Payton II,13.54154313374812
Gary Trent Jr.,23.86807116246403
Georges Niang,17.53429804792187
Giannis Antetokounmpo,51.469112781030574
Goga Bitadze,14.152574577599431
Gordon Hayward,20.355168865365883
Gradey Dick,15.765095076274356
Grant Williams,21.61381608230688
Grayson Allen,25.45525510050955
Greg Brown III,5.494950674599151
Gui Santos,6.946574634821823
Hamidou Diallo,2.928837253034567
Harrison Barnes,21.29130457240565
Harry Giles,3.9808020423967445
Haywood Highsmith,15.001471454121363
Henri Drell,6.436947436730534
Herbert Jones,23.65722305563481
Hunter Tyson,2.2851330066085613
Ibou Badji,5.380554120534368
Immanuel Quickley,27.72430156005456
Isaac Okoro,19.83636732203839
Isaiah Hartenstein,23.693878456428124
Isaiah Jackson,14.889676496989681
Isaiah Joe,14.864199284559081
Isaiah Livers,11.759444030498047
Isaiah Mobley,4.947772990686311
Isaiah Stewart,24.382487809336006
Isaiah Thomas,2.0224265110003206
Isaiah Wong,3.236279095197508
Ish Smith,10.097031895692485
Ish Wainright,3.9104419879579546
Ivica Zubac,27.54960152337647
Izaiah Brockington,7.755767808145513
JD Davison,3.9595106265742195
JT Thor,8.083067953354437
Ja Morant,44.87291934594871
JaVale McGee,9.064665974484083
Jabari Smith Jr.,28.334148596218483
Jabari Walker,20.610679831803452
Jack White,7.058823907196132
Jacob Gilyard,8.960892638604706
Jacob Toppin,2.908701114562368
Jaden Hardy,12.05826023240372
Jaden Ivey,26.723562220529768
Jaden McDaniels,21.991106951757786
Jaden Springer,7.748768218190666
Jae Crowder,15.340774989742973
Jae'Sean Tate,10.959048638292762
Jahmi'us Ramsey,14.56089512874045
Jaime Jaquez Jr.,23.345618058011286
Jake LaRavia,19.114860875115546
Jakob Poeltl,28.174244012062534
Jalen Brunson,46.47765715997929
Jalen Crutcher,0.013099493099493173
Jalen Duren,30.55694699424437
Jalen Green,33.55290615063619
Jalen Hood-Schifino,3.1919011127840373
Jalen Johnson,33.80511077686562
Jalen McDaniels,7.390532646098254
Jalen Pickett,3.1343213553251683
Jalen Slawson,2.0954338690884082
Jalen Smith,18.971466829852236
Jalen Suggs,24.647562385557187
Jalen Williams,33.95055594534574
Jalen Wilson,10.901129302947735
Jamal Cain,7.325129062986213
Jamal Murray,36.44431048259446
Jamaree Bouyea,6.520717689008993
James Bouknight,5.886351292883699
James Harden,33.09924852694587
James Johnson,3.1082136957100834
James Wiseman,17.123142099370202
Jarace Walker,8.431664070644262
Jared Butler,13.103904686189091
Jared Rhoden,10.861650731974045
Jaren Jackson Jr.,37.79231453175029
Jarred Vanderbilt,15.207581231441733
Jarrett Allen,34.263668685506254
Jason Preston,6.139029980761077
Javon Freeman-Liberty,14.38709383075276
Javonte Green,26.451953751331335
Javonte Smart,0.09729758274825359
Jaxson Hayes,10.845733532255169
Jay Huff,2.7755016950457723
Jaylen Brown,39.59526612641993
Jaylen Nowell,12.423695421159193
Jaylin Williams,10.081672681109703
Jayson Tatum,46.094776220929795
Jeenathan Williams,5.398510429659995
Jeff Dowtin,10.086978297544945
Jeff Green,12.051822957486696
Jerami Grant,34.99804129485517
Jeremiah Robinson-Earl,6.646630016818352
Jeremy Sochan,25.587272982526876
Jericho Sims,6.944817249161604
Jermaine Samuels,3.245009932272217
Jerome Robinson,2.3065943707342558
Jett Howard,2.9593505585464275
Jevon Carter,10.335144295925936
Jimmy Butler,36.53027342159394
Jock Landale,11.777297722563382
Joe Harris,5.403985092333635
Joe Ingles,11.258650065705151
Joel Embiid,51.56274045144563
John Collins,30.18573754186913
John Konchar,14.495526124766494
Johnny Davis,7.243884111166153
Johnny Juzang,12.957725376051071
Jonas Valan?i?nas,26.05795998585776
Jonathan Isaac,16.06556647683199
Jonathan Kuminga,28.53462283349315
Jontay Porter,11.828849164173201
Jordan Clarkson,29.449873379393026
Jordan Ford,2.918186885971989
Jordan Goodwin,18.483936876388494
Jordan Hawkins,13.049121620020735
Jordan McLaughlin,8.305261770090404
Jordan Miller,2.5004095291832136
Jordan Nwora,12.667632539927988
Jordan Poole,29.9350129134456
Jordan Walsh,5.524738436626052
Jose Alvarado,15.344315180450742
Josh Giddey,26.352974380748705
Josh Green,18.8521233807692
Josh Hart,25.535002862864282
Josh Minott,3.20217595509987
Josh Okogie,11.36708382689098
Josh Richardson,18.82784503586822
Joshua Primo,2.180854341474882
Jrue Holiday,27.46573672727159
Juan Toscano-Anderson,2.7023938505707212
Jules Bernard,7.0859791039976265
Julian Champagnie,14.655750506833925
Julian Phillips,4.68479304794289
Julian Strawther,8.318152160360382
Julius Randle,42.227859654024265
Justin Champagnie,14.007318930111222
Justin Holiday,9.38505773953844
Justin Jackson,0.09285313830380915
Justin Minaya,5.282102363635101
Jusuf Nurki?,28.148413722535974
KJ Martin,10.001446072511788
Kaiser Gates,0.6580067460541534
Karl-Anthony Towns,37.84170446216406
Kawhi Leonard,41.76718771597862
Keegan Murray,29.69191598401513
Keita Bates-Diop,7.895075975943598
Keldon Johnson,27.352438783048967
Kelly Olynyk,22.416154535475286
Kelly Oubre Jr.,28.294043442033775
Kendall Brown,2.402025623878148
Kenneth Lofton Jr.,10.836262023935934
Kenrich Williams,11.589036578457758
Kentavious Caldwell-Pope,21.82375772530419
Keon Ellis,13.411219813176306
Keon Johnson,10.027982384046764
Kessler Edwards,3.5413725088619032
Kevin Durant,46.992282159777076
Kevin Huerter,20.063113904334813
Kevin Knox,13.253141702847252
Kevin Love,16.82274838934486
Kevon Harris,3.693261780820466
Kevon Looney,13.54209635573345
Keyontae Johnson,3.315634141974894
Keyonte George,23.172423849987062
Khris Middleton,28.87866513503723
Killian Hayes,19.366665432526762
Kira Lewis Jr.,5.294407943129881
Klay Thompson,29.228434132958924
Kobe Brown,5.031051265182587
Kobe Bufkin,10.521715326329593
Kobi Simmons,14.227331399452952
Kris Dunn,15.516024438566458
Kris Murray,15.420645432058414
Kristaps Porzi??is,35.53328845343351
Kyle Anderson,18.330313551508667
Kyle Kuzma,37.962437516652514
Kyle Lowry,20.54567135108913
Kyrie Irving,43.59847155519404
LaMelo Ball,42.626953795765864
Lamar Stevens,14.981832812355215
Landry Shamet,12.51737447477677
Larry Nance Jr.,16.35403054646282
Lauri Markkanen,38.01691375054467
LeBron James,47.59778166604514
Leaky Black,7.597263263861619
Leonard Miller,3.7703029672131745
Lester Quinones,8.359228385534394
Lindell Wigginton,2.592698116655413
Lindy Waters III,6.48194507785817
Lonnie Walker IV,16.393643756725798
Luguentz Dort,21.14590843765225
Luka Don?i?,51.83306818881715
Luka Garza,6.385156698651083
Luka �amani?,7.920048842144581
Luke Kennard,19.452477307974203
Luke Kornet,14.465293119117852
Malachi Flynn,10.327003203942473
Malaki Branham,16.683102433475614
Malcolm Brogdon,27.658058127969593
Malcolm Cazalon,0.11955843647785722
Malik Beasley,21.08273796689819
Malik Monk,26.528025999452865
Malik Williams,10.441763028436073
Mamadi Diakite,3.668362221620495
MarJon Beauchamp,9.041604971343947
Marcus Morris,12.301401309319806
Marcus Sasser,16.031238133637935
Marcus Smart,28.26412797102644
Mark Williams,28.815270381362698
Markelle Fultz,18.958950986159444
Markieff Morris,5.604636109051325
Markquis Nowell,3.5395552589390076
Marques Bolden,7.461047645988905
Marvin Bagley III,22.32710329458463
Mason Jones,3.5122388510608693
Mason Plumlee,13.291680987679136
Matisse Thybulle,15.679606738093176
Matt Ryan,9.459291399649468
Matthew Hurt,8.887612075082636
Max Christie,9.278221664156732
Max Strus,25.21269147649064
Maxi Kleber,12.100363395798805
Maxwell Lewis,1.083637495379899
Micah Potter,8.444564114873119
Michael Porter Jr.,31.081302307079657
Mikal Bridges,33.08969333967035
Mike Conley,24.274461679456664
Mike Muscala,7.025306041781137
Miles Bridges,36.33249356247749
Miles McBride,15.116773105588114
Mitchell Robinson,20.60956656681749
Mo Bamba,11.867012669312901
Monte Morris,10.848149789994565
Moritz Wagner,19.031335160111297
Moses Brown,8.922287593909738
Moses Moody,15.23164084524586
Mouhamadou Gueye,7.543698912190354
Mouhamed Gueye,10.360834261355288
Moussa Diabat�,5.964185816795598
Myles Turner,31.584448469112388
M�ozinha Pereira,16.795988777305645
Naji Marshall,15.59894179710026
Nassir Little,7.162824376981877
Nate Hinton,4.5201117125789025
Nathan Mensah,5.617398224046514
Naz Reid,24.690987614749627
Neemias Queta,13.990743172455248
Nic Claxton,30.5064324755409
Nick Richards,24.186620406893983
Nick Smith Jr.,10.516265578262725
Nickeil Alexander-Walker,17.435718922765165
Nicolas Batum,14.596818279149378
Nikola Joki?,49.97315106306963
Nikola Jovi?,16.349433169965394
Nikola Vu?evi?,35.831792302130026
Noah Clowney,13.567537507630087
Norman Powell,22.162430108962397
OG Anunoby,29.035949876247255
Obi Toppin,19.38513132451373
Ochai Agbaji,14.962543320897787
Olivier Sarr,5.293244612583783
Olivier-Maxence Prosper,6.344879897918791
Omer Yurtseven,11.877539412183241
Onuralp Bitim,7.044762965359169
Onyeka Okongwu,23.619795765601726
Orlando Robinson,6.6490369283433886
Oscar Tshiebwe,6.731323279344603
Oshae Brissett,8.323171115385241
Otto Porter Jr.,7.040170532704132
Ousmane Dieng,8.032458159557404
P.J. Tucker,7.43018257265354
P.J. Washington,26.06580666854042
Paolo Banchero,39.31972153384086
Pascal Siakam,38.282155368199035
Pat Connaughton,14.027306107828174
Pat Spencer,1.9224298836237683
Patrick Baldwin Jr.,10.530466109953975
Patrick Beverley,15.058618456906679
Patrick Williams,21.443690211876923
Patty Mills,9.073064856552275
Paul George,37.14906552418063
Paul Reed,19.53025535848291
Payton Pritchard,18.27571825912306
Pete Nance,1.1204982542735515
Peyton Watson,15.29725904522052
Precious Achiuwa,20.248373874579855
Quentin Grimes,13.95025137994561
Quenton Jackson,2.2997971641478316
R.J. Hampton,3.2693943212300898
RJ Barrett,34.8265150593152
RaiQuan Gray,14.268236469190079
Rayan Rupert,9.482694403132058
Reggie Bullock,5.349083729240471
Reggie Jackson,18.88538998870361
Richaun Holmes,13.36187816027978
Ricky Council IV,8.539111177697253
Robert Covington,12.008098783404971
Robert Williams,19.25096040579
Robin Lopez,2.6970605887086263
Ron Harper Jr.,0.5305703160495763
Royce O'Neale,19.70786824430929
Rudy Gobert,33.87084380447618
Rui Hachimura,23.90618801478614
Russell Westbrook,23.464595810123786
Ryan Arcidiacono,0.9624571689400212
Ryan Rollins,6.126476203031613
Saben Lee,5.870230496272895
Saddiq Bey,24.91611668911528
Sam Hauser,16.88352010113816
Sam Merrill,13.12601532056401
Sandro Mamukelashvili,9.38247345054194
Santi Aldama,23.648935571980555
Sasha Vezenkov,10.700066448005847
Scoot Henderson,26.478663100181123
Scottie Barnes,39.097912601154555
Scotty Pippen Jr.,25.92667575700819
Seth Curry,11.764409828645677
Seth Lundy,2.600257376979271
Shaedon Sharpe,28.364911778294385
Shai Gilgeous-Alexander,49.28641069178429
Shake Milton,9.313701051104333
Shaquille Harrison,1.6903066008999406
Sidy Cissoko,8.703895826048273
Simone Fontecchio,21.20012974322707
Skylar Mays,8.832363676880066
Spencer Dinwiddie,20.327583112660943
Stanley Umude,9.48360147977905
Stephen Curry,42.24514055509847
Svi Mykhailiuk,7.1255330018102505
T.J. McConnell,21.297173952977282
T.J. Warren,8.314373028951344
Taj Gibson,6.8732891846831015
Talen Horton-Tucker,18.965369106907733
Tari Eason,23.27155976792594
Taurean Prince,18.838776112146782
Taylor Hendricks,17.66687582570819
Taze Moore,9.680455410471184
Terance Mann,17.962175148341185
Terquavion Smith,5.839962437697549
Terry Rozier,34.52432422260539
Terry Taylor,3.7121946465026436
Thaddeus Young,10.712436505808888
Thanasis Antetokounmpo,2.8201327917011594
Thomas Bryant,12.71325216578292
Th�o Maledon,6.422009348727624
Tim Hardaway Jr.,22.87009526698081
Timmy Allen,12.107748809897792
Tobias Harris,32.36486550835837
Torrey Craig,13.961750599288727
Tosan Evbuomwan,12.882680159227073
Toumani Camara,19.003593507382632
Trae Young,43.3851519265832
Trayce Jackson-Davis,18.277539909224206
Tre Jones,23.828473439821305
Tre Mann,19.055291836362713
Trendon Watford,13.310405975839807
Trent Forrest,6.265654342478703
Trevelin Queen,7.853025926593525
Trey Jemison,13.204272303753905
Trey Lyles,15.602165037569275
Trey Murphy III,25.335253332908074
Tristan Thompson,9.456217002533627
Tristan Vukcevic,16.320147436579077
Troy Brown Jr.,9.638136117797316
Ty Jerome,4.0124849938610225
TyTy Washington Jr.,3.120042537203937
Tyler Herro,34.305734049464846
Tyrese Haliburton,37.41106855516067
Tyrese Maxey,43.965637642560964
Tyus Jones,26.38856428747009
Udoka Azubuike,5.904609551782839
Usman Garuba,2.6941987553285176
Vasilije Mici?,14.547136296456248
Victor Wembanyama,39.91901727684232
Vince Williams Jr.,23.25479205850714
Vit Krejci,15.684243441576147
Walker Kessler,22.940913220094963
Wendell Carter Jr.,23.349596398065394
Wendell Moore Jr.,2.036425800288127
Wenyen Gabriel,11.258874835715995
Wesley Matthews,7.271021945239253
Xavier Moon,5.942051181319295
Xavier Tillman Sr.,14.562792714157167
Yuta Watanabe,7.981769429097254
Zach Collins,22.141989730405182
Zach LaVine,33.18992507776383
Zavier Simpson,17.57662538408487
Zeke Nnaji,7.994146414221485
Ziaire Williams,16.395907427844573
Zion Williamson,40.822462704426634
