Player,Predicted_FPPG
Noah Clowney,14.000000000000002
Amir Coffey,13.694821583320035
John Collins,30.314143551951087
Zach Collins,25.108518348481635
Mike Conley,30.64536959407357
Pat Connaughton,17.2346095061528
Bilal Coulibaly,19.400000000000002
Ricky Council IV,8.4
Torrey Craig,16.783293603076185
Jalen Crutcher,-1.0
Jarrett Culver,10.091570065879335
Cade Cunningham,36.38079953410718
Seth Curry,11.497486958097301
Stephen Curry,46.775261637568974
Nate Darling,1.857142857142857
Anthony Davis,53.60309875227227
Terence Davis,12.820741226415773
DeMar DeRozan,39.32185008049808
Donte DiVincenzo,30.585710776340633
Mamadi Diakite,4.081095022320595
Gradey Dick,14.000000000000002
Spencer Dinwiddie,22.463316424291673
Luka Dončić,55.349995433461004
Luguentz Dort,23.43071062095003
Ayo Dosunmu,25.9170103307641
PJ Dozier,4.4400712361232255
Andre Drummond,22.01675640107857
Chris Duarte,6.730291606582816
David Duke Jr.,16.214344594261124
Kris Dunn,20.144872349070504
Kevin Durant,48.747964178085766
Anthony Edwards,44.63070138591891
Kessler Edwards,3.507625558531797
Joel Embiid,63.19844976660431
Drew Eubanks,14.906433147292237
Tosan Evbuomwan,12.166666666666668
Bruno Fernando,15.335956469963806
Dorian Finney-Smith,19.815775047255006
Adam Flagler,3.5000000000000004
Malachi Flynn,7.331441399686773
De'Aaron Fox,45.58651187653032
Andrew Funk,0.8
Daniel Gafford,28.87142112373128
Darius Garland,30.26852091295001
Luka Garza,8.12174928171327
Keyonte George,21.200000000000003
Paul George,40.46655683709037
Taj Gibson,7.676401957240431
Josh Giddey,34.60243281256166
Shai Gilgeous-Alexander,62.15612717940796
Anthony Gill,7.640432709502074
Collin Gillespie,7.6
Rudy Gobert,36.35025662722266
Jordan Goodwin,21.68634096839484
Aaron Gordon,31.713770517205763
Eric Gordon,21.42575591328373
Devonte' Graham,10.377307242450527
Jerami Grant,31.501283546381053
Draymond Green,22.097624330456902
Jalen Green,33.90530954159593
Javonte Green,34.89093005365723
Jeff Green,11.748634043197136
Josh Green,18.202516020685536
Quentin Grimes,12.248274132431927
Mouhamed Gueye,13.800000000000002
Rui Hachimura,22.246249280304998
Tyrese Haliburton,47.298056120960936
Tim Hardaway Jr.,21.714165537739333
James Harden,43.673701668863586
Gary Harris,15.209028828036027
Tobias Harris,35.48248310743832
Josh Hart,30.538341740301952
Isaiah Hartenstein,27.9874720171981
Sam Hauser,19.17636364530489
Jordan Hawkins,12.2
Jaxson Hayes,11.379074981512844
Killian Hayes,21.368441205178453
Scoot Henderson,23.0
Taylor Hendricks,18.7
Tyler Herro,31.291778048053615
Buddy Hield,23.605446071236848
Haywood Highsmith,14.293073824588717
Nate Hinton,6.722980010129639
Aaron Holiday,11.184328223679637
Jrue Holiday,34.93540376322339
Richaun Holmes,14.143100666957038
Chet Holmgren,39.3
Jalen Hood-Schifino,1.6
Al Horford,26.0327002493828
Talen Horton-Tucker,21.665031166753693
Jett Howard,2.8000000000000003
Kevin Huerter,22.7363837469536
Jay Huff,5.773595437003594
De'Andre Hunter,23.917641942635974
Bones Hyland,15.043131783972441
Joe Ingles,9.628818778992262
Brandon Ingram,37.53611262198276
Kyrie Irving,47.64576323149984
Jonathan Isaac,18.71169678667803
Isaiah Jackson,17.513591656740957
Reggie Jackson,19.44363811429203
Andre Jackson Jr.,6.800000000000001
Jaren Jackson Jr.,42.15008643910882
Trayce Jackson-Davis,21.0
LeBron James,50.392167694390054
Jaime Jaquez Jr.,23.300000000000004
DaQuan Jeffries,1.271412770350222
Trey Jemison,12.666666666666668
Ty Jerome,5.193496161295039
Isaiah Joe,16.450133432463087
Cameron Johnson,27.378874473269388
Jalen Johnson,36.83716685313959
James Johnson,2.5520605036172537
Keldon Johnson,27.82812806553315
Keon Johnson,9.438629338585184
Keyontae Johnson,2.2
Nikola Jokić,61.78469104379522
Colby Jones,5.1000000000000005
Herbert Jones,28.319404821540118
Mason Jones,4.676532865209429
Tre Jones,29.87256546537954
Tyus Jones,33.12206131536286
Derrick Jones Jr.,18.495377132337012
DeAndre Jordan,10.782633048087058
Cory Joseph,9.108009208454952
Frank Kaminsky,6.848492298835615
Luke Kennard,22.086963185775442
Corey Kispert,25.20952628978851
Maxi Kleber,12.620975533900644
Christian Koloko,11.4
John Konchar,17.29794731078243
Luke Kornet,16.741324460939413
Jonathan Kuminga,26.124156575154156
Kyle Kuzma,33.47372291344416
Zach LaVine,31.650748930786747
Jock Landale,13.46557557463585
Caris LeVert,28.74499110326097
Damion Lee,14.619288731702774
Alex Len,10.078809133534138
Kawhi Leonard,46.26717862804643
Maxwell Lewis,0.20000000000000012
Kira Lewis Jr.,7.92901366663945
E.J. Liddell,2.5
Damian Lillard,42.596157985409064
Nassir Little,5.425037448164652
Dereck Lively II,26.300000000000004
Chris Livingston,2.5
Kevon Looney,16.030462803305497
Brook Lopez,34.42488096944519
Kevin Love,16.34513968658221
Kyle Lowry,23.832547537521023
Seth Lundy,1.3000000000000007
Trey Lyles,17.322538330776254
Thon Maker,9.274867404632442
Sandro Mamukelashvili,11.96107783842503
Terance Mann,19.255669671785885
Tre Mann,22.881824908128998
Lauri Markkanen,37.37199815612254
Naji Marshall,15.748726025196119
Caleb Martin,21.16490811773017
Cody Martin,21.23161414812119
KJ Martin,9.466666666666669
Tyrese Martin,2.400000000000001
Garrison Mathews,10.624658217597053
Tyrese Maxey,50.94985774011634
Skylar Mays,10.904804212812186
Miles McBride,15.698123248178506
CJ McCollum,36.909966013325615
T.J. McConnell,25.46556539834939
Jaden McDaniels,18.366061856797486
Jalen McDaniels,4.950096369305954
Jordan McLaughlin,7.526901252767684
De'Anthony Melton,26.47548046717291
Nathan Mensah,6.5
Sam Merrill,19.87435622695866
Khris Middleton,30.406715445144293
Brandon Miller,29.1
Jordan Miller,2.2
Leonard Miller,5.0
Patty Mills,8.302772337809554
Shake Milton,8.808511609039703
Davion Mitchell,10.636031564140758
Donovan Mitchell,50.767125909826746
Evan Mobley,41.25929786802865
Malik Monk,30.9872239458438
Moses Moody,15.210023107277864
Ja Morant,46.425928086749636
Markieff Morris,5.265561135403801
Trey Murphy III,32.9599369026177
Dejounte Murray,44.456819593497976
Jamal Murray,44.91799428187615
Kris Murray,14.5
Svi Mykhailiuk,9.011464780121937
Pete Nance,0.2
Larry Nance Jr.,16.451969231838117
Aaron Nesmith,22.93573852434337
Georges Niang,17.17766904419681
Daishen Nix,2.5755814277907803
Zeke Nnaji,8.12331309932722
Jaylen Nowell,9.4279257759187
Markquis Nowell,11.0
Jusuf Nurkić,31.69695163269441
Royce O'Neale,25.506045336897266
Chuma Okeke,2.7013124797105803
Josh Okogie,12.464209914906213
Onyeka Okongwu,27.968842716324808
Isaac Okoro,21.500231168009407
Kelly Olynyk,20.627300399453986
Eugene Omoruyi,11.773060851957425
Miye Oni,-0.08826229077134817
Kelly Oubre Jr.,25.273569389661052
Chris Paul,30.02115978381496
Cameron Payne,15.913975053781021
Gary Payton II,15.226466705161254
Drew Peterson,8.4
Julian Phillips,4.5
Jalen Pickett,3.7000000000000006
Mason Plumlee,13.6344747761503
Brandin Podziemski,24.1
Jordan Poole,28.97615672003639
Craig Porter Jr.,13.299999999999995
Kevin Porter Jr.,37.80957538714459
Michael Porter Jr.,28.218016745872323
Bobby Portis,25.528146637461084
Kristaps Porziņģis,40.73114858226901
Micah Potter,9.582905783441632
Dwight Powell,11.80028991050087
Norman Powell,24.09402418174811
Taurean Prince,17.369848037387687
Payton Pritchard,18.942380831154964
Olivier-Maxence Prosper,6.4
Trevelin Queen,7.56373266872882
Neemias Queta,18.78365464001392
Immanuel Quickley,32.36649675175009
Jahmi'us Ramsey,12.430968586682143
Julius Randle,40.39826848137541
Duop Reath,18.0
Austin Reaves,30.21926991165227
Cam Reddish,11.40986640738315
Paul Reed,21.868980945065797
Naz Reid,28.31214650457857
Nick Richards,26.03066158801068
Josh Richardson,20.314952617941266
Duncan Robinson,23.78057717238503
Mitchell Robinson,26.35364193428342
Jeremiah Robinson-Earl,8.304706395465686
Terry Rozier,38.38586520967156
Rayan Rupert,8.9
D'Angelo Russell,36.58281139035064
Matt Ryan,7.149591610652591
Domantas Sabonis,46.46193177916511
Adama Sanogo,7.000000000000001
Gui Santos,7.900000000000001
Marcus Sasser,17.5
Dennis Schröder,25.081870107285976
Jay Scrubb,16.432889869447266
Alperen Sengun,42.80000000000001
Brice Sensabaugh,13.1
Collin Sexton,30.353156208629272
Landry Shamet,15.318764482348971
Day'Ron Sharpe,18.290366577641638
Ben Sheppard,9.600000000000001
Pascal Siakam,38.600615262195575
Ben Simmons,29.34477028637661
Anfernee Simons,36.579150848802115
Jericho Sims,8.093017199022519
Dmytro Skapintsev,-0.5
Jalen Slawson,2.2
Marcus Smart,28.894608184617482
Jalen Smith,20.07662541228035
Nick Smith Jr.,9.2
Pat Spencer,2.5
Jaden Springer,8.266136080997644
Lamar Stevens,13.166882028856072
Isaiah Stewart,23.69623010768134
Julian Strawther,7.5
Max Strus,22.897867814729413
Jalen Suggs,29.07947801809142
Jae'Sean Tate,11.433960409151046
Jayson Tatum,47.36434946935357
Terry Taylor,4.200693230650722
Garrett Temple,7.603353551274838
Daniel Theis,12.348409510984746
Cam Thomas,32.46368577740571
Amen Thompson,25.800000000000004
Ausar Thompson,23.700000000000003
Klay Thompson,30.094040229213775
Tristan Thompson,9.10551888060005
JT Thor,9.325853082501228
Matisse Thybulle,18.98161614152496
Jacob Toppin,3.3
Obi Toppin,21.639954308667846
Karl-Anthony Towns,37.25349646235255
Gary Trent Jr.,23.363514557539425
Oscar Tshiebwe,7.400000000000001
P.J. Tucker,5.920420199183139
Myles Turner,37.12191439788948
Hunter Tyson,1.9
Jonas Valančiūnas,33.65478748978555
Fred VanVleet,43.20442371592564
Jarred Vanderbilt,17.637524786269214
Devin Vassell,35.52038922349364
Gabe Vincent,7.442933532351958
Tristan Vukcevic,17.099999999999998
Nikola Vučević,43.60545685691301
Dean Wade,17.107734585849677
Franz Wagner,38.46934836124747
Moritz Wagner,17.9770897697993
Jarace Walker,10.200000000000001
Lonnie Walker IV,17.034203577610878
Cason Wallace,17.599999999999998
Jordan Walsh,7.100000000000001
T.J. Warren,7.5585296221808935
P.J. Washington,30.138209283731427
Lindy Waters III,6.100229875762289
Trendon Watford,12.397422801860838
Victor Wembanyama,51.2
Russell Westbrook,29.76251104812625
Coby White,33.46542410953875
Derrick White,37.845981103082416
Dariq Whitehead,6.5
Cam Whitmore,19.5
Aaron Wiggins,14.095384788600313
Andrew Wiggins,22.585996470918307
Grant Williams,20.2319929064505
Kenrich Williams,14.744434236322535
Patrick Williams,21.603921340289617
Ziaire Williams,15.715499537081161
Zion Williamson,40.33586213212
Jalen Wilson,10.6
James Wiseman,16.41261547337298
Christian Wood,18.112777818419463
Delon Wright,15.731463062185185
Trae Young,47.87518788818871
Cody Zeller,6.570238335532954
Ivica Zubac,27.11357018165079
Vlatko Čančar,8.404324266205068
Dario Šarić,19.28744050744973
