Player,Predicted_FPPG
Jordan Clarkson,898.360722222222
Nic Claxton,1512.4282222222216
Donovan Clingan,921.3644444444446
Noah Clowney,633.4923333333335
Amir Coffey,984.0595555555558
Isaiah Collier,1057.247555555556
John Collins,1270.0610000000008
Zach Collins,385.7834444444443
Mike Conley,1155.9871111111115
Pat Connaughton,303.5382222222224
Bilal Coulibaly,1562.3346111111111
Ricky Council IV,564.6329999999999
Torrey Craig,97.3907777777778
Isaiah Crawford,17.871000000000006
Cade Cunningham,2783.2243333333354
Seth Curry,550.2111111111109
Stephen Curry,2147.973111111111
Pacôme Dadiet,52.49633333333334
Dyson Daniels,1953.499666666667
N'Faly Dante,28.063333333333325
Anthony Davis,2176.397444444444
Johnny Davis,194.69133333333346
JD Davison,16.265666666666668
DeMar DeRozan,2002.409333333332
Donte DiVincenzo,1075.5275555555559
Moussa Diabaté,826.5877777777775
Gradey Dick,1247.4243333333338
Ousmane Dieng,287.480333333333
Rob Dillingham,422.8835555555555
Spencer Dinwiddie,1172.7518888888887
Luka Dončić,1152.6740000000007
Luguentz Dort,1252.303666666667
Ayo Dosunmu,1187.013222222222
Jeff Dowtin Jr.,230.73266666666672
PJ Dozier,18.499
Andre Drummond,693.0873333333332
Chris Duarte,61.88644444444445
Alex Ducas,42.937777777777754
David Duke Jr.,10.215333333333335
Kris Dunn,1122.0270000000012
Ryan Dunn,730.7967777777777
Kevin Durant,2315.522666666667
Jalen Duren,1715.0193333333323
Tari Eason,1156.7566666666673
Zach Edey,1095.7323333333331
Anthony Edwards,2603.1143333333325
Jesse Edwards,1.97
Justin Edwards,453.1415555555558
Kessler Edwards,254.73655555555564
Keon Ellis,1151.578333333334
Joel Embiid,690.166
Drew Eubanks,601.690111111111
Tosan Evbuomwan,372.5279999999999
Danté Exum,227.82200000000006
Bruno Fernando,152.0586666666666
Kyle Filipowski,880.6827777777778
Dorian Finney-Smith,414.961888888889
Adam Flagler,70.54222222222224
Trentyn Flowers,14.617666666666661
Malachi Flynn,1.2133333333333332
Simone Fontecchio,655.1503333333333
De'Aaron Fox,1938.378666666667
Enrique Freeman,70.27355555555555
Johnny Furphy,155.94522222222218
Daniel Gafford,1417.7811111111114
Darius Garland,2197.747333333333
Luka Garza,188.41166666666663
Keyonte George,1497.9270000000004
Kyshawn George,1058.867555555556
Paul George,1361.6061111111105
Taj Gibson,237.1313333333334
Josh Giddey,1713.5669444444443
Shai Gilgeous-Alexander,3317.3750000000036
Anthony Gill,138.154
Collin Gillespie,91.14266666666666
Rudy Gobert,1726.5435555555555
Jordan Goodwin,124.48177777777775
Aaron Gordon,856.9589999999998
Eric Gordon,534.2307777777777
Jazian Gortman,41.37799999999998
Jerami Grant,1156.773500000001
AJ Green,746.3317222222222
Draymond Green,1367.6723333333337
Jalen Green,2108.6396666666683
Javonte Green,862.7631111111111
Jeff Green,195.871
Josh Green,1041.2732222222223
Quentin Grimes,918.7676666666666
Mouhamed Gueye,219.2283333333334
Rui Hachimura,1261.0083333333346
Tyrese Haliburton,2387.9105555555543
PJ Hall,33.59533333333333
Tim Hardaway Jr.,1002.8225555555562
James Harden,2487.9004444444445
Jaden Hardy,581.0228888888888
Elijah Harkless,84.87800000000003
Gary Harris,241.22999999999996
Tobias Harris,1657.0956666666666
Josh Hart,2113.4256666666665
Isaiah Hartenstein,1286.9977777777779
Sam Hauser,736.5779999999999
Jordan Hawkins,792.4726666666667
Jaxson Hayes,682.5865555555557
Killian Hayes,117.81866666666664
Scoot Henderson,1366.1413333333333
Taylor Hendricks,45.24633333333332
Tyler Herro,2324.6666666666656
Buddy Hield,1281.776
Haywood Highsmith,869.2247777777782
Aaron Holiday,400.72444444444454
Jrue Holiday,1075.1708888888882
Ronald Holland II,781.5315555555557
Richaun Holmes,386.9473333333331
Chet Holmgren,652.3931111111112
Jalen Hood-Schifino,7.188666666666668
Al Horford,976.4208888888891
Talen Horton-Tucker,482.11811111111103
Caleb Houstan,218.57055555555547
Jett Howard,399.8156666666669
Kevin Huerter,719.3058888888892
Jay Huff,614.5108888888889
Ariel Hukporti,168.7033333333333
De'Andre Hunter,1047.8701111111113
Bones Hyland,251.0842222222222
Oso Ighodaro,428.1442222222222
Joe Ingles,45.87099999999999
Brandon Ingram,644.8757777777781
Harrison Ingram,-0.6366666666666667
Kyrie Irving,2022.7753333333335
Jonathan Isaac,891.0974444444444
Jaden Ivey,914.2658888888889
GG Jackson,258.8522222222222
Isaiah Jackson,92.00333333333336
Quenton Jackson,217.61900000000009
Reggie Jackson,282.18033333333324
Andre Jackson Jr.,609.345333333333
Jaren Jackson Jr.,2378.677999999997
Trayce Jackson-Davis,953.9393333333335
Bronny James,51.40244444444444
LeBron James,2691.335666666669
Jaime Jaquez Jr.,1001.5198333333335
DaQuan Jeffries,283.8458888888889
Trey Jemison,114.2483333333333
Daniss Jenkins,-2.5333333333333328
Ty Jerome,1310.8071111111115
Isaiah Joe,901.425
AJ Johnson,41.16333333333335
Cameron Johnson,1375.904666666667
Jalen Johnson,1467.0612222222219
James Johnson,21.57599999999999
Keldon Johnson,1182.0033333333333
Keon Johnson,1173.2618888888887
Keshad Johnson,41.94400000000001
Nikola Jokić,3344.744777777778
Colby Jones,89.40466666666669
Dillon Jones,198.79500000000002
Herbert Jones,491.8699999999999
Isaac Jones,194.03222222222217
Kai Jones,172.59022222222214
Mason Jones,46.19533333333338
Spencer Jones,18.621999999999993
Tre Jones,321.9693333333334
Tyus Jones,1491.416333333333
Derrick Jones Jr.,1223.8232777777782
DeAndre Jordan,473.28100000000006
Cory Joseph,175.31077777777776
Nikola Jović,981.5015000000001
Johnny Juzang,581.2563333333329
Yuki Kawamura,45.28577777777776
Kylor Kelley,54.70922222222224
Luke Kennard,912.7148888888889
Walker Kessler,1612.8955555555551
Corey Kispert,1065.118555555555
Maxi Kleber,374.63555555555575
Bobi Klintman,2.391666666666666
Dalton Knecht,853.3203333333333
Kevin Knox II,58.03588888888889
Tyler Kolek,119.13955555555557
Christian Koloko,176.93622222222214
John Konchar,288.75911111111134
Luke Kornet,845.2182222222225
Vít Krejčí,644.0452222222222
Jonathan Kuminga,860.4824444444446
Kyle Kuzma,868.9763333333333
Jake LaRavia,842.2437777777777
Zach LaVine,1640.999666666667
Skal Labissiere,2.02
Jock Landale,292.30722222222226
Pelle Larsson,317.1239999999999
Caris LeVert,800.4108888888893
Damion Lee,88.61866666666666
Alex Len,200.3700000000001
Kawhi Leonard,606.3372222222223
Malevy Leons,1.0506666666666666
Maxwell Lewis,8.182
E.J. Liddell,28.018333333333324
Damian Lillard,1999.268777777777
Dereck Lively II,838.3167777777778
Chris Livingston,34.733
Kevon Looney,847.1854444444441
Brook Lopez,1573.5590000000004
Kevin Love,236.56599999999997
Kyle Lowry,443.12133333333315
Trey Lyles,730.7813888888887
Sandro Mamukelashvili,332.7337777777779
Terance Mann,544.4360000000004
Tre Mann,276.9796666666667
Lauri Markkanen,1285.5376666666668
Naji Marshall,1116.3773333333336
Caleb Martin,681.3085555555554
Cody Martin,798.6384444444444
Jaylen Martin,5.002000000000002
KJ Martin,356.4161111111111
Tyrese Martin,669.7172222222223
Garrison Mathews,572.9388888888888
Bennedict Mathurin,1491.0270000000003
Karlo Matković,377.4184444444444
Tyrese Maxey,2391.2254444444447
Miles McBride,962.9187777777772
Jared McCain,493.01544444444437
Mac McClung,2.9133333333333336
CJ McCollum,1669.4553333333338
T.J. McConnell,1384.8746666666666
Jaden McDaniels,1802.7293333333341
Jalen McDaniels,5.0600000000000005
Bryce McGowens,17.335666666666665
Jordan McLaughlin,131.71099999999998
Jack McVeigh,23.181333333333328
De'Anthony Melton,125.99477777777773
Sam Merrill,704.750888888889
Vasilije Micić,568.1334444444446
Khris Middleton,536.2988888888889
Brandon Miller,930.5917777777775
Emanuel Miller,-0.006666666666666666
Jordan Miller,296.5786666666667
Leonard Miller,33.79300000000001
Patty Mills,153.50888888888895
Shake Milton,366.99711111111117
Justin Minaya,7.5600000000000005
Riley Minix,-0.1766666666666667
Josh Minott,201.90488888888916
Yves Missi,1503.1659999999995
Ajay Mitchell,418.5812222222222
Davion Mitchell,781.1541111111117
Donovan Mitchell,2211.4926666666684
Evan Mobley,2089.476222222223
Jonathan Mogbo,742.2263333333332
Malik Monk,1720.2383333333341
Moses Moody,871.1095000000003
Tazé Moore,19.23366666666666
Wendell Moore Jr.,164.9975555555556
Ja Morant,1357.4003333333335
Markieff Morris,31.068000000000005
Monté Morris,383.9223333333335
Trey Murphy III,1644.7270000000008
Dejounte Murray,1215.6435000000001
Jamal Murray,2145.6
Keegan Murray,1575.2603333333332
Kris Murray,464.8847777777779
Svi Mykhailiuk,400.0695555555556
Pete Nance,26.345000000000006
Larry Nance Jr.,414.6541111111111
Andrew Nembhard,1153.4481111111113
Aaron Nesmith,441.83299999999997
Tristen Newton,3.103666666666668
Georges Niang,856.7978333333331
Daishen Nix,-1.119666666666667
Zeke Nnaji,323.42066666666676
Jaylen Nowell,118.57433333333339
Jusuf Nurkić,526.9284444444446
Royce O'Neale,1230.0985555555565
Chuma Okeke,0.7866666666666667
Josh Okogie,316.3916666666666
Onyeka Okongwu,1561.2563333333326
Isaac Okoro,428.2593333333333
Quincy Olivari,3.3289999999999997
Kelly Olynyk,355.97899999999987
Kelly Oubre Jr.,1767.009111111111
Chris Paul,1547.0524444444447
Cameron Payne,754.8266666666669
Gary Payton II,632.505
Drew Peterson,86.13922222222222
Julian Phillips,534.9941111111111
Jalen Pickett,217.3490000000001
Scotty Pippen Jr.,1291.2986666666673
Daeqwon Plowden,36.188333333333325
Mason Plumlee,917.6379444444444
Brandin Podziemski,1132.6428333333333
Jordan Poole,1777.6209999999996
Craig Porter Jr.,289.05455555555545
Kevin Porter Jr.,910.8105555555555
Michael Porter Jr.,1846.9026666666655
Bobby Portis,1347.4495555555554
Kristaps Porziņģis,1094.9231111111114
Quinten Post,357.5382222222224
Micah Potter,314.1122222222222
Dwight Powell,233.3296666666668
Norman Powell,1661.0316666666663
Taurean Prince,1039.9093333333333
Payton Pritchard,1501.7558333333325
Olivier-Maxence Prosper,425.6385555555556
Zyon Pullin,-0.9766666666666668
Jakob Pöltl,1662.190666666666
Trevelin Queen,292.5623333333333
Neemias Queta,632.4782222222221
Immanuel Quickley,586.0823333333335
Lester Quinones,12.042333333333334
Julius Randle,1654.5886666666665
Duop Reath,164.6072222222223
Austin Reaves,1790.0663333333328
Cam Reddish,344.4713333333334
Paul Reed,413.42933333333315
Alex Reese,3.3866666666666667
Antonio Reeves,215.29366666666664
Naz Reid,1744.5119999999993
Jared Rhoden,10.867333333333333
Nick Richards,434.81033333333323
Josh Richardson,78.452
Zaccharie Risacher,1171.6345555555565
Liam Robbins,22.79799999999999
Duncan Robinson,1109.2015555555556
Mitchell Robinson,31.146333333333324
Orlando Robinson,48.41499999999998
Jeremiah Robinson-Earl,651.5754444444444
David Roddy,276.2379999999998
Ryan Rollins,412.2636666666666
Jackson Rowe,31.502000000000002
Terry Rozier,1119.926444444445
Rayan Rupert,180.9786666666666
D'Angelo Russell,696.1487777777776
Matt Ryan,45.36266666666661
Domantas Sabonis,2408.345444444444
Tidjane Salaün,540.6449999999996
Adama Sanogo,16.72433333333333
Gui Santos,369.29377777777796
Alexandre Sarr,1195.943833333334
Marcus Sasser,584.1723333333332
Baylor Scheierman,43.67199999999998
Dennis Schröder,756.1644444444445
Alperen Sengun,2271.076111111112
Brice Sensabaugh,764.6614444444443
Collin Sexton,1354.0760000000007
Landry Shamet,212.7132222222222
Terrence Shannon Jr.,233.02433333333335
Day'Ron Sharpe,828.6138888888888
Shaedon Sharpe,1542.9196666666671
Jamal Shead,759.029777777778
Ben Sheppard,626.0915555555556
Reed Sheppard,400.4369999999999
Pascal Siakam,2211.247888888888
Ben Simmons,685.4643333333332
Anfernee Simons,1805.233777777777
K.J. Simpson,350.3216666666666
Jericho Sims,277.76822222222245
Marcus Smart,358.291
Dru Smith,207.90966666666662
Jalen Smith,977.3928888888888
Tyler Smith,85.78266666666669
Jabari Smith Jr.,931.8246666666668
Nick Smith Jr.,633.3366666666668
Jeremy Sochan,1060.270777777778
Cam Spencer,78.67522222222225
Pat Spencer,194.38355555555555
Jaden Springer,102.29500000000003
Lamar Stevens,9.386333333333337
Isaiah Stewart,972.6760555555554
Julian Strawther,988.4841111111107
Max Strus,634.7193333333327
Jalen Suggs,1070.5171111111117
Cole Swider,0.05666666666666666
Jae'Sean Tate,366.05877777777783
Jayson Tatum,2694.6038888888884
Garrett Temple,42.8123333333333
Dalen Terry,500.6955555555557
Daniel Theis,484.1372222222223
Cam Thomas,678.1570000000003
Amen Thompson,1955.0940000000005
Ausar Thompson,1029.8411111111113
Klay Thompson,1263.3182222222226
Tristan Thompson,189.05877777777778
JT Thor,51.29699999999998
Xavier Tillman,100.10577777777779
Jacob Toppin,25.11466666666666
Obi Toppin,1091.8177777777782
Karl-Anthony Towns,2511.6502222222225
Armel Traoré,40.68900000000001
Luke Travers,23.195333333333334
Gary Trent Jr.,1055.7725555555555
Oscar Tshiebwe,76.56500000000004
Myles Turner,1718.777333333334
Hunter Tyson,177.70866666666666
Jaylon Tyson,266.7669999999999
Stanley Umude,36.39633333333335
Jonas Valančiūnas,1301.8174444444448
Fred VanVleet,1486.705388888889
Jarred Vanderbilt,209.81933333333342
Devin Vassell,1276.830111111112
Gabe Vincent,690.4854444444445
Tristan Vukcevic,183.59466666666665
Nikola Vučević,2143.2088888888898
Dean Wade,639.1437777777776
Franz Wagner,1727.766333333333
Moritz Wagner,652.0421111111115
Jabari Walker,459.8349999999999
Jarace Walker,754.6847777777776
Lonnie Walker IV,61.74533333333336
Cason Wallace,1208.6364444444444
Keaton Wallace,334.82766666666663
Jordan Walsh,162.86422222222222
Ja'Kobe Walter,611.92
Kel'el Ware,969.8283333333331
P.J. Washington,1487.9417777777778
TyTy Washington Jr.,51.69944444444447
Lindy Waters III,436.41733333333366
Trendon Watford,404.0212222222222
Peyton Watson,907.1192222222226
Jaylen Wells,1135.206888888888
Victor Wembanyama,2404.635333333333
Blake Wesley,244.33333333333334
Russell Westbrook,1612.036666666667
Coby White,1704.2253333333324
Derrick White,1791.6640000000002
Dariq Whitehead,63.12933333333332
Cam Whitmore,670.423
Aaron Wiggins,1271.1838888888892
Andrew Wiggins,1254.5125555555567
Alondes Williams,8.934000000000001
Brandon Williams,132.13000000000002
Cody Williams,398.3317777777779
Grant Williams,353.99488888888885
Jalen Williams,2436.37388888889
Jaylin Williams,458.80955555555556
Kenrich Williams,626.9178888888889
Mark Williams,959.2186666666664
Nate Williams,76.46511111111111
Patrick Williams,841.4458888888885
Ziaire Williams,938.6057777777776
Robert Williams III,398.6253333333333
Vince Williams Jr.,157.25799999999998
Zion Williamson,1090.537333333334
Jalen Wilson,1025.8663888888893
James Wiseman,7.433333333333335
Delon Wright,229.40477777777778
Guerschon Yabusele,1249.8873333333338
Cui Yongxi,4.131
Trae Young,2638.675111111115
Ivica Zubac,2312.504444444446
Tristan da Silva,945.0636666666667
Vlatko Čančar,22.11033333333333
Dario Šarić,129.2144444444444
